sample,mode,selected_id,gt_id,hit,score,objectness,cam_err_m,terminal_dz_body_m,paper_fallback
94,paper,7,2,0,1.4913039207458496,0.9999946355819702,0.2657547891139984,1.0009746551513672,0
95,score,6,7,0,1.0500975847244263,5.524705670723051e-08,1.0696380138397217,1.1748586893081665,0
95,objectness,7,7,1,1.2610068321228027,0.9999549388885498,0.13411667943000793,0.3177284300327301,0
95,paper,7,7,1,1.2610068321228027,0.9999549388885498,0.13411667943000793,0.3177284300327301,0
96,score,6,7,0,0.8238828182220459,1.763809814292472e-05,0.794801652431488,1.3499023914337158,0
96,objectness,12,7,0,1.269972801208496,0.9999758005142212,0.23023055493831635,-0.14959602057933807,0
96,paper,7,7,1,1.1460087299346924,0.9999589920043945,0.1296645700931549,0.2528231739997864,0
97,score,2,7,0,1.0728759765625,9.598546603228897e-05,0.6109672784805298,1.6463698148727417,0
97,objectness,7,7,1,1.5544970035552979,0.999991774559021,0.06690844148397446,0.3371548354625702,0
97,paper,6,7,0,1.383324146270752,0.9966325163841248,0.16315984725952148,0.43456733226776123,0
98,score,5,6,0,1.1356353759765625,1.944952430221747e-07,1.026045322418213,1.751448154449463,0
98,objectness,11,6,0,1.5272130966186523,0.9999738931655884,0.1699710637331009,-0.1970929503440857,0
98,paper,11,6,0,1.5272130966186523,0.9999738931655884,0.1699710637331009,-0.1970929503440857,0
99,score,5,11,0,0.9165256023406982,1.1219615771551616e-05,1.0710327625274658,1.6291048526763916,0
99,objectness,11,11,1,1.396833062171936,0.9999878406524658,0.07562864571809769,-0.2162676602602005,0
99,paper,11,11,1,1.396833062171936,0.9999878406524658,0.07562864571809769,-0.2162676602602005,0
