dataset_idx,scene_id,gt_id,ego_z,gt_u,gt_v,gt_depth,mode,action_id,hit_gt,score,objectness,uv_err_px,depth_err_m,cam_err_m,delta_z_m,terminal_z
61,1,6,32.233238220214844,54.0,50.0,3.8289740085601807,score,2,0,4.382822036743164,0.0014306511729955673,36.65792465209961,0.5784018039703369,1.7643380165100098,3.4188194274902344,35.65205764770508
61,1,6,32.233238220214844,54.0,50.0,3.8289740085601807,objectness,6,1,6.5459699630737305,0.9999929666519165,1.8461252450942993,0.09230875968933105,0.12151125818490982,0.3689765930175781,32.60221481323242
61,1,6,32.233238220214844,54.0,50.0,3.8289740085601807,hybrid,6,1,6.5459699630737305,0.9999929666519165,1.8461252450942993,0.09230875968933105,0.12151125818490982,0.3689765930175781,32.60221481323242
62,1,6,32.322967529296875,52.0,53.0,3.841460943222046,score,7,0,3.0908713340759277,0.5123768448829651,25.22878646850586,0.2267158031463623,1.2134826183319092,1.462921142578125,33.785888671875
62,1,6,32.322967529296875,52.0,53.0,3.841460943222046,objectness,6,1,5.0784478187561035,0.9999918937683105,2.7756619453430176,0.0524899959564209,0.1405407339334488,0.27823638916015625,32.60120391845703
62,1,6,32.322967529296875,52.0,53.0,3.841460943222046,hybrid,6,1,5.0784478187561035,0.9999918937683105,2.7756619453430176,0.0524899959564209,0.1405407339334488,0.27823638916015625,32.60120391845703
63,1,6,32.39944839477539,50.0,51.0,3.8551714420318604,score,0,0,1.1878836154937744,0.00045384885743260384,44.246009826660156,0.780799150466919,1.75005304813385,3.773052215576172,36.17250061035156
63,1,6,32.39944839477539,50.0,51.0,3.8551714420318604,objectness,6,1,2.6771461963653564,0.9999957084655762,1.866951823234558,0.007297992706298828,0.06017659604549408,0.4197578430175781,32.81920623779297
63,1,6,32.39944839477539,50.0,51.0,3.8551714420318604,hybrid,6,1,2.6771461963653564,0.9999957084655762,1.866951823234558,0.007297992706298828,0.06017659604549408,0.4197578430175781,32.81920623779297
64,1,6,32.56381607055664,48.0,57.0,3.851980209350586,score,0,0,1.3821730613708496,0.00019940109632443637,45.687129974365234,0.8805768489837646,1.8429439067840576,3.9027328491210938,36.466548919677734
64,1,6,32.56381607055664,48.0,57.0,3.851980209350586,objectness,6,1,2.3354156017303467,0.9999963045120239,1.608867883682251,0.0032660961151123047,0.10163001716136932,0.17359161376953125,32.73740768432617
64,1,6,32.56381607055664,48.0,57.0,3.851980209350586,hybrid,6,1,2.3354156017303467,0.9999963045120239,1.608867883682251,0.0032660961151123047,0.10163001716136932,0.17359161376953125,32.73740768432617
65,1,13,36.04487991333008,98.0,61.0,4.623148441314697,score,1,0,0.4476850628852844,0.00010726892651291564,66.70763397216797,2.0165350437164307,3.4634392261505127,2.914844512939453,38.95972442626953
65,1,13,36.04487991333008,98.0,61.0,4.623148441314697,objectness,8,0,0.7718074917793274,0.9999967813491821,4.4580583572387695,0.29184865951538086,0.41941577196121216,0.14015579223632812,36.185035705566406
65,1,13,36.04487991333008,98.0,61.0,4.623148441314697,hybrid,8,0,0.7718074917793274,0.9999967813491821,4.4580583572387695,0.29184865951538086,0.41941577196121216,0.14015579223632812,36.185035705566406
66,1,12,36.12221908569336,92.0,61.0,4.603641986846924,score,1,0,0.39017075300216675,0.0004216854285914451,61.24247360229492,1.922436237335205,3.1969380378723145,2.5511322021484375,38.6733512878418
66,1,12,36.12221908569336,92.0,61.0,4.603641986846924,objectness,7,0,0.6741699576377869,0.9999972581863403,3.8484199047088623,0.16599655151367188,0.31951653957366943,0.0623931884765625,36.18461227416992
66,1,12,36.12221908569336,92.0,61.0,4.603641986846924,hybrid,7,0,0.6741699576377869,0.9999972581863403,3.8484199047088623,0.16599655151367188,0.31951653957366943,0.0623931884765625,36.18461227416992
67,1,12,36.222599029541016,86.0,65.0,4.577579498291016,score,5,0,0.38327059149742126,8.383636668440886e-06,76.14734649658203,1.666353702545166,3.4453723430633545,1.8517112731933594,38.074310302734375
67,1,12,36.222599029541016,86.0,65.0,4.577579498291016,objectness,12,1,0.7841717600822449,0.999996542930603,2.5657958984375,0.01418304443359375,0.17605718970298767,-0.33465576171875,35.887943267822266
67,1,12,36.222599029541016,86.0,65.0,4.577579498291016,hybrid,12,1,0.7841717600822449,0.999996542930603,2.5657958984375,0.01418304443359375,0.17605718970298767,-0.33465576171875,35.887943267822266
68,1,12,36.327171325683594,80.0,65.0,4.5715131759643555,score,1,0,0.4838522970676422,0.0005136758554726839,52.81869125366211,1.8248870372772217,2.861311197280884,2.348194122314453,38.67536544799805
68,1,12,36.327171325683594,80.0,65.0,4.5715131759643555,objectness,7,0,0.7379278540611267,0.9999967813491821,7.486091136932373,0.11303186416625977,0.46171730756759644,-0.08337020874023438,36.24380111694336
68,1,12,36.327171325683594,80.0,65.0,4.5715131759643555,hybrid,7,0,0.7379278540611267,0.9999967813491821,7.486091136932373,0.11303186416625977,0.46171730756759644,-0.08337020874023438,36.24380111694336
69,1,12,36.43248748779297,74.0,67.0,4.505500793457031,score,1,0,0.5060967206954956,0.0007032984867691994,50.263240814208984,1.7026009559631348,2.722809076309204,2.1970863342285156,38.629573822021484
69,1,12,36.43248748779297,74.0,67.0,4.505500793457031,objectness,7,0,0.775772750377655,0.999995231628418,9.246896743774414,0.07970428466796875,0.5441475510597229,-0.13027572631835938,36.30221176147461
69,1,12,36.43248748779297,74.0,67.0,4.505500793457031,hybrid,7,0,0.775772750377655,0.999995231628418,9.246896743774414,0.07970428466796875,0.5441475510597229,-0.13027572631835938,36.30221176147461
75,1,8,30.784921646118164,124.0,45.0,2.63236665725708,score,4,0,1.6839231252670288,0.0005699665634892881,25.858034133911133,0.3771986961364746,1.19888174533844,2.609159469604492,33.394081115722656
75,1,8,30.784921646118164,124.0,45.0,2.63236665725708,objectness,8,1,1.756718635559082,0.9999880790710449,4.540426731109619,0.14272165298461914,0.2020581066608429,0.6939125061035156,31.47883415222168
75,1,8,30.784921646118164,124.0,45.0,2.63236665725708,hybrid,8,1,1.756718635559082,0.9999880790710449,4.540426731109619,0.14272165298461914,0.2020581066608429,0.6939125061035156,31.47883415222168
76,1,8,31.00184440612793,106.0,51.0,2.6311874389648438,score,3,0,1.475769281387329,0.0008610237273387611,22.431930541992188,0.07448577880859375,0.7883329391479492,2.0075931549072266,33.009437561035156
76,1,8,31.00184440612793,106.0,51.0,2.6311874389648438,objectness,8,1,1.8046112060546875,0.9999620914459229,1.8962880373001099,0.11805486679077148,0.12983036041259766,0.4431648254394531,31.445009231567383
76,1,8,31.00184440612793,106.0,51.0,2.6311874389648438,hybrid,8,1,1.8046112060546875,0.9999620914459229,1.8962880373001099,0.11805486679077148,0.12983036041259766,0.4431648254394531,31.445009231567383
77,1,7,31.099409103393555,87.0,53.0,2.639186382293701,score,4,0,1.5490307807922363,2.279479986100341e-06,60.1023063659668,0.4470698833465576,1.6913189888000488,2.2761898040771484,33.3755989074707
77,1,7,31.099409103393555,87.0,53.0,2.639186382293701,objectness,7,1,1.849797010421753,0.9999929666519165,1.0683094263076782,0.22348594665527344,0.22955922782421112,0.36806488037109375,31.46747398376465
77,1,7,31.099409103393555,87.0,53.0,2.639186382293701,hybrid,7,1,1.849797010421753,0.9999929666519165,1.0683094263076782,0.22348594665527344,0.22955922782421112,0.36806488037109375,31.46747398376465
78,1,7,31.139949798583984,70.0,54.0,2.647719621658325,score,3,0,2.6368281841278076,2.8607159947569016e-06,51.37555694580078,0.08605456352233887,1.6666162014007568,2.207286834716797,33.34723663330078
78,1,7,31.139949798583984,70.0,54.0,2.647719621658325,objectness,12,0,4.50537633895874,0.9999810457229614,8.272789001464844,0.31515073776245117,0.45808008313179016,-0.28278350830078125,30.857166290283203
78,1,7,31.139949798583984,70.0,54.0,2.647719621658325,hybrid,12,0,4.50537633895874,0.9999810457229614,8.272789001464844,0.31515073776245117,0.45808008313179016,-0.28278350830078125,30.857166290283203
79,1,11,31.398828506469727,52.0,60.0,2.665787696838379,score,2,0,3.526782751083374,2.510396370780654e-07,42.370079040527344,0.36336302757263184,1.4133094549179077,2.7597293853759766,34.1585578918457
79,1,11,31.398828506469727,52.0,60.0,2.665787696838379,objectness,11,1,5.501944065093994,0.9999915361404419,4.699609756469727,0.00527501106262207,0.14517278969287872,-0.31966590881347656,31.07916259765625
79,1,11,31.398828506469727,52.0,60.0,2.665787696838379,hybrid,11,1,5.501944065093994,0.9999915361404419,4.699609756469727,0.00527501106262207,0.14517278969287872,-0.31966590881347656,31.07916259765625
80,1,8,31.934343338012695,103.0,31.0,1.8753855228424072,score,3,0,1.3999582529067993,0.99993896484375,8.718094825744629,0.3477599620819092,0.4707285761833191,0.8579082489013672,32.79225158691406
80,1,8,31.934343338012695,103.0,31.0,1.8753855228424072,objectness,8,1,2.6400206089019775,0.9999974966049194,5.871755599975586,0.3229377269744873,0.3277856409549713,0.39423561096191406,32.32857894897461
80,1,8,31.934343338012695,103.0,31.0,1.8753855228424072,hybrid,8,1,2.6400206089019775,0.9999974966049194,5.871755599975586,0.3229377269744873,0.3277856409549713,0.39423561096191406,32.32857894897461
81,1,7,31.9388484954834,95.0,35.0,1.8569703102111816,score,3,0,1.7213318347930908,0.6155957579612732,16.262859344482422,0.07776761054992676,0.43075883388519287,0.5991420745849609,32.53799057006836
81,1,7,31.9388484954834,95.0,35.0,1.8569703102111816,objectness,8,0,3.273587226867676,0.9998525381088257,5.453335285186768,0.25160670280456543,0.3078922927379608,0.31426048278808594,32.253108978271484
81,1,7,31.9388484954834,95.0,35.0,1.8569703102111816,hybrid,8,0,3.273587226867676,0.9998525381088257,5.453335285186768,0.25160670280456543,0.3078922927379608,0.31426048278808594,32.253108978271484
82,1,7,31.951229095458984,84.0,34.0,1.9073538780212402,score,14,0,2.459486961364746,1.833358354019765e-08,63.570404052734375,0.6771162748336792,1.2030469179153442,-0.001766204833984375,31.949462890625
82,1,7,31.951229095458984,84.0,34.0,1.9073538780212402,objectness,7,1,2.841569662094116,1.0,10.037421226501465,0.10951852798461914,0.2555805742740631,0.19025802612304688,32.14148712158203
82,1,7,31.951229095458984,84.0,34.0,1.9073538780212402,hybrid,7,1,2.841569662094116,1.0,10.037421226501465,0.10951852798461914,0.2555805742740631,0.19025802612304688,32.14148712158203
83,1,7,31.971479415893555,79.0,50.0,2.0534138679504395,score,7,1,4.17273473739624,0.999998927116394,6.654808044433594,0.24173212051391602,0.3082135319709778,0.11830711364746094,32.089786529541016
83,1,7,31.971479415893555,79.0,50.0,2.0534138679504395,objectness,7,1,4.17273473739624,0.999998927116394,6.654808044433594,0.24173212051391602,0.3082135319709778,0.11830711364746094,32.089786529541016
83,1,7,31.971479415893555,79.0,50.0,2.0534138679504395,hybrid,7,1,4.17273473739624,0.999998927116394,6.654808044433594,0.24173212051391602,0.3082135319709778,0.11830711364746094,32.089786529541016
84,1,6,31.999608993530273,56.0,47.0,1.9886045455932617,score,6,1,6.505607604980469,0.9991545677185059,3.4064602851867676,0.1722095012664795,0.22996006906032562,0.6049785614013672,32.60458755493164
84,1,6,31.999608993530273,56.0,47.0,1.9886045455932617,objectness,6,1,6.505607604980469,0.9991545677185059,3.4064602851867676,0.1722095012664795,0.22996006906032562,0.6049785614013672,32.60458755493164
84,1,6,31.999608993530273,56.0,47.0,1.9886045455932617,hybrid,6,1,6.505607604980469,0.9991545677185059,3.4064602851867676,0.1722095012664795,0.22996006906032562,0.6049785614013672,32.60458755493164
85,1,3,37.04998779296875,98.0,16.0,5.103221416473389,score,1,0,0.7776825428009033,0.0004191169864498079,46.97281265258789,1.4119563102722168,2.8991847038269043,3.0475082397460938,40.097496032714844
85,1,3,37.04998779296875,98.0,16.0,5.103221416473389,objectness,3,1,1.1348483562469482,0.9999992847442627,1.5743687152862549,0.15713834762573242,0.1611475944519043,2.1852989196777344,39.235286712646484
85,1,3,37.04998779296875,98.0,16.0,5.103221416473389,hybrid,3,1,1.1348483562469482,0.9999992847442627,1.5743687152862549,0.15713834762573242,0.1611475944519043,2.1852989196777344,39.235286712646484
86,1,2,37.212215423583984,91.0,17.0,5.158807754516602,score,1,0,0.6641435623168945,0.0014382326044142246,40.9161376953125,1.378305435180664,2.5749006271362305,2.875377655029297,40.08759307861328
86,1,2,37.212215423583984,91.0,17.0,5.158807754516602,objectness,2,1,0.9013349413871765,0.9999997615814209,2.114912748336792,0.0745096206665039,0.1568385511636734,2.2238197326660156,39.43603515625
86,1,2,37.212215423583984,91.0,17.0,5.158807754516602,hybrid,2,1,0.9013349413871765,0.9999997615814209,2.114912748336792,0.0745096206665039,0.1568385511636734,2.2238197326660156,39.43603515625
87,1,2,37.35962677001953,85.0,18.0,5.206213474273682,score,1,0,0.6798190474510193,0.016717176884412766,32.66889572143555,1.1761131286621094,2.1116180419921875,2.7825965881347656,40.1422233581543
87,1,2,37.35962677001953,85.0,18.0,5.206213474273682,objectness,2,1,0.8705387711524963,0.9999992847442627,3.384561538696289,0.04393720626831055,0.2509610950946808,2.1345481872558594,39.49417495727539
87,1,2,37.35962677001953,85.0,18.0,5.206213474273682,hybrid,2,1,0.8705387711524963,0.9999992847442627,3.384561538696289,0.04393720626831055,0.2509610950946808,2.1345481872558594,39.49417495727539
88,1,2,37.50302505493164,79.0,18.0,5.264909744262695,score,0,0,0.6080408096313477,0.00022462787455879152,65.06592559814453,2.180196523666382,3.3945107460021973,3.1525726318359375,40.65559768676758
88,1,2,37.50302505493164,79.0,18.0,5.264909744262695,objectness,2,1,0.7889376282691956,0.9999994039535522,2.9006032943725586,0.043427467346191406,0.2802491784095764,2.10614013671875,39.60916519165039
88,1,2,37.50302505493164,79.0,18.0,5.264909744262695,hybrid,2,1,0.7889376282691956,0.9999994039535522,2.9006032943725586,0.043427467346191406,0.2802491784095764,2.10614013671875,39.60916519165039
89,1,2,37.645599365234375,73.0,18.0,5.289113521575928,score,0,0,0.559829592704773,0.00043999639456160367,58.49528884887695,2.0144128799438477,3.095135450363159,3.3960304260253906,41.041629791259766
89,1,2,37.645599365234375,73.0,18.0,5.289113521575928,objectness,2,1,0.7585082054138184,0.9999997615814209,3.1393439769744873,0.04841947555541992,0.28393909335136414,2.0352210998535156,39.68082046508789
89,1,2,37.645599365234375,73.0,18.0,5.289113521575928,hybrid,2,1,0.7585082054138184,0.9999997615814209,3.1393439769744873,0.04841947555541992,0.28393909335136414,2.0352210998535156,39.68082046508789
100,1,8,37.83622360229492,96.0,50.0,4.2189483642578125,score,3,0,0.6346986889839172,0.0018156766891479492,24.06033706665039,1.1502118110656738,1.5256166458129883,1.583740234375,39.41996383666992
100,1,8,37.83622360229492,96.0,50.0,4.2189483642578125,objectness,8,1,0.8250311017036438,0.9999986886978149,4.424967288970947,0.0930633544921875,0.24768054485321045,0.2933921813964844,38.129615783691406
100,1,8,37.83622360229492,96.0,50.0,4.2189483642578125,hybrid,8,1,0.8250311017036438,0.9999986886978149,4.424967288970947,0.0930633544921875,0.24768054485321045,0.2933921813964844,38.129615783691406
101,1,7,37.832855224609375,91.0,51.0,4.19997501373291,score,0,0,0.6164408326148987,9.196207429340575e-06,86.13253021240234,1.9420082569122314,3.379229784011841,2.062755584716797,39.89561080932617
101,1,7,37.832855224609375,91.0,51.0,4.19997501373291,objectness,7,1,0.8127582669258118,0.9999982118606567,2.978346824645996,0.0348811149597168,0.14067794382572174,0.2792243957519531,38.11207962036133
101,1,7,37.832855224609375,91.0,51.0,4.19997501373291,hybrid,7,1,0.8127582669258118,0.9999982118606567,2.978346824645996,0.0348811149597168,0.14067794382572174,0.2792243957519531,38.11207962036133
102,1,7,37.8323860168457,86.0,47.0,4.200437545776367,score,3,0,0.6854307651519775,0.0011696929577738047,26.406570434570312,1.1616747379302979,1.5299147367477417,1.5282859802246094,39.36067199707031
102,1,7,37.8323860168457,86.0,47.0,4.200437545776367,objectness,7,1,0.9037336111068726,0.9999959468841553,3.4058167934417725,0.06830024719238281,0.19211718440055847,0.3713645935058594,38.20375061035156
102,1,7,37.8323860168457,86.0,47.0,4.200437545776367,hybrid,7,1,0.9037336111068726,0.9999959468841553,3.4058167934417725,0.06830024719238281,0.19211718440055847,0.3713645935058594,38.20375061035156
103,1,7,37.835872650146484,81.0,46.0,4.183937072753906,score,3,0,0.6220905780792236,0.000635913573205471,28.5277042388916,1.3665151596069336,1.7025197744369507,1.3781852722167969,39.21405792236328
103,1,7,37.835872650146484,81.0,46.0,4.183937072753906,objectness,7,1,0.8792877197265625,0.9999980926513672,3.7170891761779785,0.048215389251708984,0.21092857420444489,0.4869232177734375,38.32279586791992
103,1,7,37.835872650146484,81.0,46.0,4.183937072753906,hybrid,7,1,0.8792877197265625,0.9999980926513672,3.7170891761779785,0.048215389251708984,0.21092857420444489,0.4869232177734375,38.32279586791992
104,1,7,37.839481353759766,75.0,44.0,4.161492347717285,score,3,0,0.6242114305496216,0.00021281834051478654,31.725889205932617,1.5557098388671875,1.9084572792053223,1.35467529296875,39.194156646728516
104,1,7,37.839481353759766,75.0,44.0,4.161492347717285,objectness,7,1,0.880746066570282,0.9999982118606567,4.033440589904785,0.044786930084228516,0.20672789216041565,0.5026435852050781,38.342124938964844
104,1,7,37.839481353759766,75.0,44.0,4.161492347717285,hybrid,7,1,0.880746066570282,0.9999982118606567,4.033440589904785,0.044786930084228516,0.20672789216041565,0.5026435852050781,38.342124938964844
105,1,6,29.573989868164062,46.0,37.0,2.8446366786956787,score,2,0,0.3542432487010956,4.603699380822945e-06,26.7510986328125,0.9097734689712524,1.3401210308074951,2.310802459716797,31.88479232788086
105,1,6,29.573989868164062,46.0,37.0,2.8446366786956787,objectness,6,1,0.5356106758117676,0.9999978542327881,1.4392236471176147,0.07030653953552246,0.0852661281824112,0.61370849609375,30.187698364257812
105,1,6,29.573989868164062,46.0,37.0,2.8446366786956787,hybrid,6,1,0.5356106758117676,0.9999978542327881,1.4392236471176147,0.07030653953552246,0.0852661281824112,0.61370849609375,30.187698364257812
106,1,6,29.586584091186523,38.0,38.0,2.9215946197509766,score,3,0,0.34353888034820557,1.1513302524690516e-05,65.98705291748047,0.8936591148376465,2.293997287750244,2.500913619995117,32.08749771118164
106,1,6,29.586584091186523,38.0,38.0,2.9215946197509766,objectness,6,1,0.5076055526733398,0.9999974966049194,2.298743963241577,0.06166362762451172,0.09899488836526871,0.6035060882568359,30.19009017944336
106,1,6,29.586584091186523,38.0,38.0,2.9215946197509766,hybrid,6,1,0.5076055526733398,0.9999974966049194,2.298743963241577,0.06166362762451172,0.09899488836526871,0.6035060882568359,30.19009017944336
107,1,5,29.59917640686035,31.0,39.0,3.002295732498169,score,3,0,0.3509606420993805,1.2777075426129159e-05,73.4617919921875,0.989302396774292,2.61869215965271,2.5125904083251953,32.11176681518555
107,1,5,29.59917640686035,31.0,39.0,3.002295732498169,objectness,5,1,0.4728897213935852,0.9999961853027344,10.031373977661133,0.17172622680664062,0.31866031885147095,0.5293617248535156,30.128538131713867
107,1,5,29.59917640686035,31.0,39.0,3.002295732498169,hybrid,5,1,0.4728897213935852,0.9999961853027344,10.031373977661133,0.17172622680664062,0.31866031885147095,0.5293617248535156,30.128538131713867
108,1,5,29.614124298095703,22.0,39.0,3.05440616607666,score,1,0,0.3467770218849182,7.053560693748295e-05,20.92805290222168,0.7431178092956543,1.304857611656189,2.2762527465820312,31.890377044677734
108,1,5,29.614124298095703,22.0,39.0,3.05440616607666,objectness,5,1,0.4832704961299896,0.9999911785125732,7.40438985824585,0.2053074836730957,0.24500131607055664,0.6080722808837891,30.222196578979492
108,1,5,29.614124298095703,22.0,39.0,3.05440616607666,hybrid,5,1,0.4832704961299896,0.9999911785125732,7.40438985824585,0.2053074836730957,0.24500131607055664,0.6080722808837891,30.222196578979492
109,1,5,29.629600524902344,15.0,40.0,3.1290016174316406,score,2,0,0.34070253372192383,5.002287252864335e-06,56.901634216308594,1.1608036756515503,2.580389976501465,2.3232078552246094,31.952808380126953
109,1,5,29.629600524902344,15.0,40.0,3.1290016174316406,objectness,5,1,0.49867188930511475,0.9999916553497314,4.204155445098877,0.13533234596252441,0.1507514864206314,0.5951290130615234,30.224729537963867
109,1,5,29.629600524902344,15.0,40.0,3.1290016174316406,hybrid,5,1,0.49867188930511475,0.9999916553497314,4.204155445098877,0.13533234596252441,0.1507514864206314,0.5951290130615234,30.224729537963867
110,1,2,30.141347885131836,88.0,27.0,3.156291961669922,score,1,0,0.5381107926368713,0.00011642270692391321,41.936248779296875,0.2700941562652588,1.5782594680786133,3.1723575592041016,33.31370544433594
110,1,2,30.141347885131836,88.0,27.0,3.156291961669922,objectness,7,0,0.845095157623291,0.9999814033508301,4.642013072967529,0.04466533660888672,0.15495814383029938,0.5875778198242188,30.728925704956055
110,1,2,30.141347885131836,88.0,27.0,3.156291961669922,hybrid,7,0,0.845095157623291,0.9999814033508301,4.642013072967529,0.04466533660888672,0.15495814383029938,0.5875778198242188,30.728925704956055
111,1,2,30.218006134033203,85.0,29.0,3.1108384132385254,score,1,0,0.5255153179168701,3.198577542207204e-05,40.6561279296875,0.3503246307373047,1.4772692918777466,3.1843833923339844,33.40238952636719
111,1,2,30.218006134033203,85.0,29.0,3.1108384132385254,objectness,7,0,0.793919563293457,0.9999791383743286,3.278890371322632,0.06215262413024902,0.1134311705827713,0.5862846374511719,30.804290771484375
111,1,2,30.218006134033203,85.0,29.0,3.1108384132385254,hybrid,7,0,0.793919563293457,0.9999791383743286,3.278890371322632,0.06215262413024902,0.1134311705827713,0.5862846374511719,30.804290771484375
112,1,7,30.327241897583008,82.0,30.0,3.0854339599609375,score,1,0,0.4719460606575012,0.00015535180864389986,37.54933547973633,0.14246702194213867,1.415902018547058,2.9579639434814453,33.28520584106445
112,1,7,30.327241897583008,82.0,30.0,3.0854339599609375,objectness,7,1,0.6645547747612,0.9999822378158569,3.4010403156280518,0.039557456970214844,0.12232036143541336,0.572784423828125,30.900026321411133
112,1,7,30.327241897583008,82.0,30.0,3.0854339599609375,hybrid,7,1,0.6645547747612,0.9999822378158569,3.4010403156280518,0.039557456970214844,0.12232036143541336,0.572784423828125,30.900026321411133
113,1,7,30.435028076171875,78.0,31.0,3.068722724914551,score,1,0,0.500891923904419,0.000611300696618855,34.45236587524414,0.0005421638488769531,1.355269193649292,2.5977325439453125,33.03276062011719
113,1,7,30.435028076171875,78.0,31.0,3.068722724914551,objectness,7,1,0.6141346096992493,0.9999809265136719,2.3069465160369873,0.019438743591308594,0.08359692990779877,0.5574913024902344,30.99251937866211
113,1,7,30.435028076171875,78.0,31.0,3.068722724914551,hybrid,7,1,0.6141346096992493,0.9999809265136719,2.3069465160369873,0.019438743591308594,0.08359692990779877,0.5574913024902344,30.99251937866211
114,1,7,30.5510196685791,76.0,32.0,3.054792881011963,score,4,0,0.48818039894104004,3.5433529887995974e-08,60.27665710449219,1.236696720123291,1.853819489479065,3.1596202850341797,33.71063995361328
114,1,7,30.5510196685791,76.0,32.0,3.054792881011963,objectness,7,1,0.5806297063827515,0.9999815225601196,1.9240378141403198,0.012005329132080078,0.0842168852686882,0.5473060607910156,31.098325729370117
114,1,7,30.5510196685791,76.0,32.0,3.054792881011963,hybrid,7,1,0.5806297063827515,0.9999815225601196,1.9240378141403198,0.012005329132080078,0.0842168852686882,0.5473060607910156,31.098325729370117
115,1,2,30.032377243041992,87.0,9.0,3.9887633323669434,score,2,1,0.9143010377883911,0.9999958276748657,3.4748470783233643,0.06725788116455078,0.11289039999246597,1.9329204559326172,31.96529769897461
115,1,2,30.032377243041992,87.0,9.0,3.9887633323669434,objectness,2,1,0.9143010377883911,0.9999958276748657,3.4748470783233643,0.06725788116455078,0.11289039999246597,1.9329204559326172,31.96529769897461
115,1,2,30.032377243041992,87.0,9.0,3.9887633323669434,hybrid,2,1,0.9143010377883911,0.9999958276748657,3.4748470783233643,0.06725788116455078,0.11289039999246597,1.9329204559326172,31.96529769897461
116,1,2,30.258358001708984,80.0,15.0,4.056520462036133,score,1,0,0.5016273260116577,4.1769973904592916e-05,30.791175842285156,0.8145346641540527,1.522454023361206,2.9045562744140625,33.16291427612305
116,1,2,30.258358001708984,80.0,15.0,4.056520462036133,objectness,2,1,0.5564819574356079,0.9999960660934448,1.4439641237258911,0.011039257049560547,0.02213652804493904,1.7384204864501953,31.99677848815918
116,1,2,30.258358001708984,80.0,15.0,4.056520462036133,hybrid,2,1,0.5564819574356079,0.9999960660934448,1.4439641237258911,0.011039257049560547,0.02213652804493904,1.7384204864501953,31.99677848815918
117,1,2,30.484268188476562,74.0,25.0,4.133996963500977,score,0,0,0.44170957803726196,2.055797267530579e-06,62.074947357177734,1.5672411918640137,2.4608473777770996,2.841655731201172,33.325923919677734
117,1,2,30.484268188476562,74.0,25.0,4.133996963500977,objectness,2,1,0.5476438999176025,0.9999969005584717,2.979438304901123,0.09993553161621094,0.20683971047401428,1.3577709197998047,31.842039108276367
117,1,2,30.484268188476562,74.0,25.0,4.133996963500977,hybrid,2,1,0.5476438999176025,0.9999969005584717,2.979438304901123,0.09993553161621094,0.20683971047401428,1.3577709197998047,31.842039108276367
118,1,2,30.710105895996094,68.0,19.0,4.238428115844727,score,0,0,0.5142489671707153,1.8215962427348131e-06,55.71257019042969,1.5547983646392822,2.3304636478424072,3.009258270263672,33.719364166259766
118,1,2,30.710105895996094,68.0,19.0,4.238428115844727,objectness,2,1,0.5809743404388428,0.9999973773956299,4.449817657470703,0.0032792091369628906,0.18010175228118896,1.388214111328125,32.09832000732422
118,1,2,30.710105895996094,68.0,19.0,4.238428115844727,hybrid,2,1,0.5809743404388428,0.9999973773956299,4.449817657470703,0.0032792091369628906,0.18010175228118896,1.388214111328125,32.09832000732422
119,1,6,30.935874938964844,61.0,32.0,4.28206729888916,score,2,0,0.6237840056419373,0.9926044940948486,11.061142921447754,0.20722293853759766,0.6289188861846924,1.6743965148925781,32.61027145385742
119,1,6,30.935874938964844,61.0,32.0,4.28206729888916,objectness,6,1,0.797518789768219,0.9999979734420776,4.4824371337890625,0.1415238380432129,0.2983238101005554,0.8742465972900391,31.810121536254883
119,1,6,30.935874938964844,61.0,32.0,4.28206729888916,hybrid,6,1,0.797518789768219,0.9999979734420776,4.4824371337890625,0.1415238380432129,0.2983238101005554,0.8742465972900391,31.810121536254883
125,1,3,37.421844482421875,97.0,20.0,4.046646595001221,score,0,0,1.6216583251953125,2.4574737835791893e-06,84.98773193359375,1.457143783569336,3.443084716796875,2.1458473205566406,39.567691802978516
125,1,3,37.421844482421875,97.0,20.0,4.046646595001221,objectness,3,1,2.4762117862701416,0.9999979734420776,1.7792679071426392,0.009959697723388672,0.031453169882297516,1.4781646728515625,38.90000915527344
125,1,3,37.421844482421875,97.0,20.0,4.046646595001221,hybrid,3,1,2.4762117862701416,0.9999979734420776,1.7792679071426392,0.009959697723388672,0.031453169882297516,1.4781646728515625,38.90000915527344
126,1,2,37.4401741027832,93.0,25.0,4.069696426391602,score,0,0,1.4136104583740234,4.118633398775273e-07,82.18745422363281,1.7321064472198486,3.2285661697387695,2.2281455993652344,39.66831970214844
126,1,2,37.4401741027832,93.0,25.0,4.069696426391602,objectness,7,0,2.2124953269958496,0.9999948740005493,6.166889667510986,0.14404630661010742,0.28495267033576965,0.8134956359863281,38.25366973876953
126,1,2,37.4401741027832,93.0,25.0,4.069696426391602,hybrid,7,0,2.2124953269958496,0.9999948740005493,6.166889667510986,0.14404630661010742,0.28495267033576965,0.8134956359863281,38.25366973876953
127,1,2,37.45295715332031,89.0,25.0,4.069465160369873,score,0,0,1.2918932437896729,1.3493627193383873e-06,77.22804260253906,1.6023993492126465,3.049509048461914,2.1095237731933594,39.56248092651367
127,1,2,37.45295715332031,89.0,25.0,4.069465160369873,objectness,2,1,1.4755088090896606,0.9999945163726807,1.8573153018951416,0.008599281311035156,0.07777869701385498,1.3159217834472656,38.76887893676758
